variant,id,split,library,expected,outcome,durationMs,count,queriedControlCount,strategy,reason,error
"reorder","continue","development","finder-filtered","eligible","wrong","3.1979169999995065","1","","","",""
"reorder","continue","development","dom-to-locator","eligible","correct","4.889333999999508","1","","","",""
"reorder","continue","development","mizchi","eligible","correct","3.528457999999773","1","","","",""
"reorder","icon-button","development","resolver-v2","eligible","correct","1.5","","42","semantic","",""
"reorder","icon-button","development","finder-default","eligible","wrong","3.4887079999998605","1","","","",""
"reorder","icon-button","development","finder-filtered","eligible","wrong","2.3864999999996144","1","","","",""
"reorder","icon-button","development","dom-to-locator","eligible","correct","3.5710840000001554","1","","","",""
"reorder","icon-button","development","mizchi","eligible","correct","3.3268749999997453","1","","","",""
"reorder","repeat-anna","development","resolver-v2","eligible","correct","1.4000000059604645","","42","semantic","",""
"reorder","repeat-anna","development","finder-default","eligible","correct","3.390707999999904","1","","","",""
"reorder","repeat-anna","development","finder-filtered","eligible","correct","3.3454579999997804","1","","","",""
"reorder","repeat-anna","development","dom-to-locator","eligible","correct","3.6017080000001442","1","","","",""
"reorder","repeat-anna","development","mizchi","eligible","correct","3.2223329999997077","1","","","",""
"reorder","repeat-boris","development","resolver-v2","eligible","correct","1.2999999970197678","","42","semantic","",""
"reorder","repeat-boris","development","finder-default","eligible","correct","3.610791999999492","1","","","",""
"reorder","repeat-boris","development","finder-filtered","eligible","correct","3.3838330000007772","1","","","",""
"reorder","repeat-boris","development","dom-to-locator","eligible","correct","3.0717500000000655","1","","","",""
"reorder","repeat-boris","development","mizchi","eligible","correct","3.2213339999998425","1","","","",""
"reorder","indistinguishable-a","development","resolver-v2","indistinguishable","ambiguous","1.2999999970197678","","42","","duplicate-context",""
"reorder","indistinguishable-a","development","finder-default","indistinguishable","wrong","3.194083000000319","1","","","",""
"reorder","indistinguishable-a","development","finder-filtered","indistinguishable","wrong","3.0686249999998836","1","","","",""
"reorder","indistinguishable-a","development","dom-to-locator","indistinguishable","wrong","3.343417000000045","1","","","",""
"reorder","indistinguishable-a","development","mizchi","indistinguishable","wrong","3.3309159999998883","1","","","",""
"reorder","indistinguishable-b","development","resolver-v2","indistinguishable","ambiguous","1.199999988079071","","42","","duplicate-context",""
"reorder","indistinguishable-b","development","finder-default","indistinguishable","wrong","3.205917000000227","1","","","",""
"reorder","indistinguishable-b","development","finder-filtered","indistinguishable","wrong","3.0630419999997684","1","","","",""
"reorder","indistinguishable-b","development","dom-to-locator","indistinguishable","wrong","3.7780000000002474","1","","","",""
"reorder","indistinguishable-b","development","mizchi","indistinguishable","wrong","3.7203340000005483","1","","","",""
"reorder","phone","held-out","resolver-v2","eligible","correct","1.0999999940395355","","42","semantic","",""
"reorder","phone","held-out","finder-default","eligible","correct","3.1917920000005324","1","","","",""
"reorder","phone","held-out","finder-filtered","eligible","correct","3.2882909999998446","1","","","",""
"reorder","phone","held-out","dom-to-locator","eligible","correct","3.101375000000189","1","","","",""
"reorder","phone","held-out","mizchi","eligible","correct","2.6781670000000304","1","","","",""
"reorder","url","held-out","resolver-v2","eligible","correct","1.2000000029802322","","42","semantic","",""
"reorder","url","held-out","finder-default","eligible","correct","3.325124999999389","1","","","",""
"reorder","url","held-out","finder-filtered","eligible","correct","3.0878750000001673","1","","","",""
"reorder","url","held-out","dom-to-locator","eligible","correct","3.99737499999992","1","","","",""
"reorder","url","held-out","mizchi","eligible","correct","2.463707999999315","1","","","",""
"reorder","placeholder-search","held-out","resolver-v2","eligible","correct","1.5","","42","semantic","",""
"reorder","placeholder-search","held-out","finder-default","eligible","wrong","3.66241699999955","1","","","",""
"reorder","placeholder-search","held-out","finder-filtered","eligible","correct","2.682082999999693","1","","","",""
"reorder","placeholder-search","held-out","dom-to-locator","eligible","correct","3.216457999999875","1","","","",""
"reorder","placeholder-search","held-out","mizchi","eligible","correct","2.502707999999984","1","","","",""
"reorder","aria-name","held-out","resolver-v2","eligible","correct","1.2000000029802322","","42","semantic","",""
"reorder","aria-name","held-out","finder-default","eligible","wrong","3.278542000000016","1","","","",""
"reorder","aria-name","held-out","finder-filtered","eligible","wrong","2.6441249999998035","1","","","",""
"reorder","aria-name","held-out","dom-to-locator","eligible","correct","3.7009580000003552","1","","","",""
"reorder","aria-name","held-out","mizchi","eligible","correct","2.998833999999988","1","","","",""
"reorder","quantity","held-out","resolver-v2","eligible","correct","1.2000000029802322","","42","semantic","",""
"reorder","quantity","held-out","finder-default","eligible","correct","3.2055829999999332","1","","","",""
"reorder","quantity","held-out","finder-filtered","eligible","correct","2.745165999999699","1","","","",""
"reorder","quantity","held-out","dom-to-locator","eligible","correct","3.5737499999995634","1","","","",""
"reorder","quantity","held-out","mizchi","eligible","correct","3.757499999999709","1","","","",""
"reorder","radio-online","held-out","resolver-v2","eligible","correct","1.4000000059604645","","42","semantic","",""
"reorder","radio-online","held-out","finder-default","eligible","wrong","47.47520800000075","1","","","",""
"reorder","radio-online","held-out","finder-filtered","eligible","wrong","34.62841599999956","1","","","",""
"reorder","radio-online","held-out","dom-to-locator","eligible","correct","5.690040999999837","1","","","",""
"reorder","radio-online","held-out","mizchi","eligible","correct","3.3742500000007567","1","","","",""
"reorder","radio-office","held-out","resolver-v2","eligible","correct","1.300000011920929","","42","semantic","",""
"reorder","radio-office","held-out","finder-default","eligible","wrong","18.773207999999613","1","","","",""
"reorder","radio-office","held-out","finder-filtered","eligible","wrong","3.0668329999998605","1","","","",""
"reorder","radio-office","held-out","dom-to-locator","eligible","correct","3.9494170000007216","1","","","",""
"reorder","radio-office","held-out","mizchi","eligible","correct","3.6257089999999152","1","","","",""
"reorder","readonly","held-out","resolver-v2","eligible","correct","1.2999999970197678","","42","semantic","",""
"reorder","readonly","held-out","finder-default","eligible","correct","3.8242079999999987","1","","","",""
"reorder","readonly","held-out","finder-filtered","eligible","wrong","3.294875000000502","1","","","",""
"reorder","readonly","held-out","dom-to-locator","eligible","correct","3.9615410000005795","1","","","",""
"reorder","readonly","held-out","mizchi","eligible","correct","3.208708000000115","1","","","",""
"reorder","disabled","held-out","resolver-v2","disabled","broken","1.2999999970197678","","42","","insufficient-evidence",""
"reorder","disabled","held-out","finder-default","disabled","wrong","2.898417000000336","1","","","",""
"reorder","disabled","held-out","finder-filtered","disabled","wrong","2.742583000000195","1","","","",""
"reorder","disabled","held-out","dom-to-locator","disabled","wrong","3.8289999999997235","1","","","",""
"reorder","disabled","held-out","mizchi","disabled","wrong","3.102915999999823","1","","","",""
"reorder","link","held-out","resolver-v2","eligible","correct","1.4000000059604645","","42","semantic","",""
"reorder","link","held-out","finder-default","eligible","correct","3.3676249999998618","1","","","",""
"reorder","link","held-out","finder-filtered","eligible","correct","2.730000000000473","1","","","",""
"reorder","link","held-out","dom-to-locator","eligible","correct","3.781707999999526","1","","","",""
"reorder","link","held-out","mizchi","eligible","correct","2.630374999999731","1","","","",""
"reorder","title-button","held-out","resolver-v2","eligible","correct","1.199999988079071","","42","semantic","",""
"reorder","title-button","held-out","finder-default","eligible","correct","3.0451249999996435","1","","","",""
